Datetime:UTC,hourly_height:m,hourly_height_sigma:m,hourly_height_Inferred,hourly_height_LimitTol
2017-01-01 00:00:00,-0.128,,0,0
2017-01-01 01:00:00,0.103,0.006,0,0
2017-01-01 02:00:00,0.302,0.003,0,0
2017-01-01 03:00:00,0.420,0.003,0,0
2017-01-01 04:00:00,0.357,0.004,0,0
2017-01-01 05:00:00,0.095,0.005,0,0
2017-01-01 06:00:00,-0.326,0.008,0,0
2017-01-01 07:00:00,-0.660,0.009,0,0
2017-01-01 08:00:00,-0.834,0.006,0,0
2017-01-01 09:00:00,-0.864,0.005,0,0
2017-01-01 10:00:00,-0.704,0.006,0,0
2017-01-01 11:00:00,-0.415,0.006,0,0
2017-01-01 12:00:00,-0.110,0.006,0,0
2017-01-01 13:00:00,0.183,0.009,0,0
2017-01-01 14:00:00,0.435,0.004,0,0
2017-01-01 15:00:00,0.609,0.007,0,0
2017-01-01 16:00:00,0.619,0.004,0,0
2017-01-01 17:00:00,0.469,0.005,0,0
2017-01-01 18:00:00,0.110,0.007,0,0
2017-01-01 19:00:00,-0.365,0.006,0,0
2017-01-01 20:00:00,-0.670,0.010,0,0
2017-01-01 21:00:00,-0.859,0.005,0,0
2017-01-01 22:00:00,-0.821,0.008,0,0
2017-01-01 23:00:00,-0.675,0.008,0,0
2017-01-02 00:00:00,-0.354,0.005,0,0
2017-01-02 01:00:00,-0.068,0.008,0,0
2017-01-02 02:00:00,0.169,0.007,0,0
2017-01-02 03:00:00,0.360,0.005,0,0
2017-01-02 04:00:00,0.436,0.004,0,0
2017-01-02 05:00:00,0.326,0.003,0,0
2017-01-02 06:00:00,-0.022,0.007,0,0
2017-01-02 07:00:00,-0.475,0.007,0,0
2017-01-02 08:00:00,-0.759,0.005,0,0
2017-01-02 09:00:00,-0.875,0.006,0,0
2017-01-02 10:00:00,-0.865,0.007,0,0
2017-01-02 11:00:00,-0.696,0.006,0,0
2017-01-02 12:00:00,-0.405,0.007,0,0
2017-01-02 13:00:00,-0.090,0.008,0,0
2017-01-02 14:00:00,0.179,0.006,0,0
2017-01-02 15:00:00,0.406,0.006,0,0
2017-01-02 16:00:00,0.529,0.008,0,0
2017-01-02 17:00:00,0.497,0.009,0,0
2017-01-02 18:00:00,0.276,0.005,0,0
2017-01-02 19:00:00,-0.130,0.011,0,0
2017-01-02 20:00:00,-0.533,0.008,0,0
2017-01-02 21:00:00,-0.810,0.013,0,0
2017-01-02 22:00:00,-0.915,0.008,0,0
2017-01-02 23:00:00,-0.910,0.012,0,0
2017-01-03 00:00:00,-0.665,0.005,0,0
2017-01-03 01:00:00,-0.366,0.006,0,0
2017-01-03 02:00:00,-0.067,0.008,0,0
2017-01-03 03:00:00,0.190,0.008,0,0
2017-01-03 04:00:00,0.318,0.012,0,0
2017-01-03 05:00:00,0.354,0.009,0,0
2017-01-03 06:00:00,0.204,0.008,0,0
2017-01-03 07:00:00,-0.143,0.006,0,0
2017-01-03 08:00:00,-0.525,0.007,0,0
2017-01-03 09:00:00,-0.802,0.009,0,0
2017-01-03 10:00:00,-0.929,0.008,0,0
2017-01-03 11:00:00,-0.894,0.005,0,0
2017-01-03 12:00:00,-0.732,0.006,0,0
2017-01-03 13:00:00,-0.444,0.009,0,0
2017-01-03 14:00:00,-0.119,0.010,0,0
2017-01-03 15:00:00,0.154,0.006,0,0
2017-01-03 16:00:00,0.420,0.005,0,0
2017-01-03 17:00:00,0.520,0.004,0,0
2017-01-03 18:00:00,0.427,0.003,0,0
2017-01-03 19:00:00,0.122,0.012,0,0
2017-01-03 20:00:00,-0.325,0.013,0,0
2017-01-03 21:00:00,-0.715,0.007,0,0
2017-01-03 22:00:00,-0.929,0.005,0,0
2017-01-03 23:00:00,-0.999,0.005,0,0
2017-01-04 00:00:00,-0.905,0.007,0,0
2017-01-04 01:00:00,-0.673,0.008,0,0
2017-01-04 02:00:00,-0.352,0.008,0,0
2017-01-04 03:00:00,-0.072,0.006,0,0
2017-01-04 04:00:00,0.170,0.009,0,0
2017-01-04 05:00:00,0.329,0.003,0,0
2017-01-04 06:00:00,0.328,0.002,0,0
2017-01-04 07:00:00,0.163,0.003,0,0
2017-01-04 08:00:00,-0.152,0.004,0,0
2017-01-04 09:00:00,-0.528,0.004,0,0
2017-01-04 10:00:00,-0.809,0.005,0,0
2017-01-04 11:00:00,-0.912,0.005,0,0
2017-01-04 12:00:00,-0.869,0.006,0,0
2017-01-04 13:00:00,-0.656,0.004,0,0
2017-01-04 14:00:00,-0.372,0.005,0,0
2017-01-04 15:00:00,-0.069,0.006,0,0
2017-01-04 16:00:00,0.205,0.004,0,0
2017-01-04 17:00:00,0.430,0.005,0,0
2017-01-04 18:00:00,0.479,0.004,0,0
2017-01-04 19:00:00,0.376,0.007,0,0
2017-01-04 20:00:00,0.094,0.006,0,0
2017-01-04 21:00:00,-0.345,0.008,0,0
2017-01-04 22:00:00,-0.696,0.010,0,0
2017-01-04 23:00:00,-0.928,0.006,0,0
2017-01-05 00:00:00,-0.994,0.014,0,0
2017-01-05 01:00:00,-0.843,0.008,0,0
2017-01-05 02:00:00,-0.555,0.007,0,0
2017-01-05 03:00:00,-0.231,0.004,0,0
2017-01-05 04:00:00,0.076,0.004,0,0
2017-01-05 05:00:00,0.304,0.002,0,0
2017-01-05 06:00:00,0.452,0.003,0,0
2017-01-05 07:00:00,0.448,0.002,0,0
2017-01-05 08:00:00,0.294,0.003,0,0
2017-01-05 09:00:00,-0.024,0.003,0,0
2017-01-05 10:00:00,-0.371,0.004,0,0
2017-01-05 11:00:00,-0.603,0.005,0,0
2017-01-05 12:00:00,-0.721,0.016,0,0
2017-01-05 13:00:00,-0.666,0.012,0,0
2017-01-05 14:00:00,-0.462,0.009,0,0
2017-01-05 15:00:00,-0.159,0.005,0,0
2017-01-05 16:00:00,0.145,0.006,0,0
2017-01-05 17:00:00,0.358,0.004,0,0
2017-01-05 18:00:00,0.503,0.005,0,0
2017-01-05 19:00:00,0.551,0.005,0,0
2017-01-05 20:00:00,0.421,0.006,0,0
2017-01-05 21:00:00,0.127,0.008,0,0
2017-01-05 22:00:00,-0.249,0.005,0,0
2017-01-05 23:00:00,-0.558,0.009,0,0
2017-01-06 00:00:00,-0.740,0.004,0,0
2017-01-06 01:00:00,-0.808,0.004,0,0
2017-01-06 02:00:00,-0.673,0.002,0,0
2017-01-06 03:00:00,-0.391,0.006,0,0
