Datetime,water_level
2000-01-01T00:00:00,0.563
2000-01-01T01:00:00,0.204
2000-01-01T02:00:00,-0.05
2000-01-01T03:00:00,-0.119
2000-01-01T04:00:00,0.028
2000-01-01T05:00:00,0.231
2000-01-01T06:00:00,0.513
2000-01-01T07:00:00,0.818
2000-01-01T08:00:00,1.062
2000-01-01T09:00:00,1.239
2000-01-01T12:00:00,0.957
2000-01-01T13:00:00,0.596
2000-01-01T14:00:00,0.258
2000-01-01T15:00:00,0.04
2000-01-01T16:00:00,0.045
2000-01-01T17:00:00,0.135
2000-01-01T18:00:00,0.343
2000-01-01T19:00:00,0.621
2000-01-01T20:00:00,0.883
2000-01-01T21:00:00,1.054
2000-01-01T22:00:00,1.134
2000-01-01T23:00:00,1.082
2000-01-02T00:00:00,0.876
2000-01-02T01:00:00,0.517
2000-01-02T02:00:00,0.169
2000-01-02T03:00:00,-0.027
2000-01-02T04:00:00,-0.015
2000-01-02T05:00:00,0.097
2000-01-02T06:00:00,0.302
2000-01-02T07:00:00,0.608
2000-01-02T08:00:00,0.899
2000-01-02T09:00:00,1.147
2000-01-02T10:00:00,1.292
2000-01-02T11:00:00,1.326
2000-01-02T12:00:00,1.21
2000-01-02T13:00:00,0.917
2000-01-02T14:00:00,0.499
2000-01-02T15:00:00,0.197
2000-01-02T16:00:00,0.039
2000-01-02T17:00:00,0.026
2000-01-02T18:00:00,0.153
2000-01-02T19:00:00,0.407
2000-01-02T20:00:00,0.661
2000-01-02T21:00:00,0.902
2000-01-02T22:00:00,1.05
2000-01-02T23:00:00,1.135
2000-01-03T00:00:00,1.071
2000-01-03T01:00:00,0.848
2000-01-03T02:00:00,0.473
2000-01-03T03:00:00,0.151
2000-01-03T04:00:00,-0.02
2000-01-03T05:00:00,-0.004
2000-01-03T06:00:00,0.125
2000-01-03T07:00:00,0.383
2000-01-03T08:00:00,0.69
2000-01-03T09:00:00,0.988
2000-01-03T10:00:00,1.212
2000-01-03T11:00:00,1.374
2000-01-03T12:00:00,1.368
2000-01-03T13:00:00,1.193
2000-01-03T14:00:00,0.825
2000-01-03T15:00:00,0.432
2000-01-03T16:00:00,0.171
2000-01-03T17:00:00,0.023
2000-01-03T18:00:00,0.052
2000-01-03T19:00:00,0.225
2000-01-03T20:00:00,0.499
2000-01-03T21:00:00,0.764
2000-01-03T22:00:00,0.999
2000-01-03T23:00:00,1.156
